transformation,image_number,model,nss,ig_35,ig_57
Compression_1,45,centerbias_57,1.8212569,-0.03429989,0.0
Compression_1,46,deepgaze,1.1438193,-0.5373974,-0.5225019
Compression_1,46,centerbias_35,1.541443,0.0,0.014895079
Compression_1,46,centerbias_57,1.5751802,-0.014895079,0.0
Compression_1,47,deepgaze,1.0525303,-0.11555646,-0.09033313
Compression_1,47,centerbias_35,1.1725044,0.0,0.025223445
Compression_1,47,centerbias_57,1.1614232,-0.025223445,0.0
Compression_1,48,deepgaze,1.6946163,-0.5324528,-0.5133958
Compression_1,48,centerbias_35,1.8323147,0.0,0.019057311
Compression_1,48,centerbias_57,1.8691343,-0.019057311,0.0
Compression_1,49,deepgaze,1.5911535,-0.7294559,-0.68949455
Compression_1,49,centerbias_35,2.3258035,0.0,0.039961603
Compression_1,49,centerbias_57,2.2924085,-0.039961603,0.0
Compression_1,50,deepgaze,1.1391381,-0.58242,-0.5649513
Compression_1,50,centerbias_35,2.303865,0.0,0.017466953
Compression_1,50,centerbias_57,2.256314,-0.017466953,0.0
Compression_1,51,deepgaze,1.3857441,-0.5922472,-0.5523254
Compression_1,51,centerbias_35,1.7954711,0.0,0.039922047
Compression_1,51,centerbias_57,1.7899685,-0.039922047,0.0
Compression_1,52,deepgaze,1.813209,-0.60581475,-0.56066036
Compression_1,52,centerbias_35,2.2547665,0.0,0.045152877
Compression_1,52,centerbias_57,2.2210066,-0.045152877,0.0
Compression_1,53,deepgaze,1.3112253,-0.53087157,-0.47305816
Compression_1,53,centerbias_35,1.9259166,0.0,0.057811692
Compression_1,53,centerbias_57,1.8719885,-0.057811692,0.0
Compression_1,54,deepgaze,1.6324447,-0.5744256,-0.5416051
Compression_1,54,centerbias_35,1.9796015,0.0,0.032820113
Compression_1,54,centerbias_57,1.9656835,-0.032820113,0.0
Compression_1,55,deepgaze,1.7347759,-0.25235417,-0.23025349
Compression_1,55,centerbias_35,2.0311987,0.0,0.022100993
Compression_1,55,centerbias_57,1.9833393,-0.022100993,0.0
Compression_1,56,deepgaze,1.150876,-0.58653796,-0.5715923
Compression_1,56,centerbias_35,1.8362144,0.0,0.014945367
Compression_1,56,centerbias_57,1.8253281,-0.014945367,0.0
Compression_1,57,deepgaze,1.4323872,-0.57247347,-0.5767992
Compression_1,57,centerbias_35,1.5942235,0.0,-0.00432617
Compression_1,57,centerbias_57,1.6681719,0.00432617,0.0
Compression_1,58,deepgaze,1.0192494,-0.8029968,-0.7381664
Compression_1,58,centerbias_35,2.1089113,0.0,0.06483052
Compression_1,58,centerbias_57,2.0350127,-0.06483052,0.0
Compression_1,59,deepgaze,1.3584181,-0.38207075,-0.28987068
Compression_1,59,centerbias_35,2.2083304,0.0,0.09219987
Compression_1,59,centerbias_57,2.0977168,-0.09219987,0.0
Compression_1,60,deepgaze,1.512309,-0.5697664,-0.5713368
Compression_1,60,centerbias_35,1.9678218,0.0,-0.0015702187
Compression_1,60,centerbias_57,1.9674189,0.0015702187,0.0
Compression_1,61,deepgaze,2.4847786,-0.758823,-0.7159249
Compression_1,61,centerbias_35,3.0491438,0.0,0.042898055
Compression_1,61,centerbias_57,3.0246131,-0.042898055,0.0
Compression_1,62,deepgaze,2.4226034,-0.65501213,-0.63260967
Compression_1,62,centerbias_35,2.7466,0.0,0.022402387
Compression_1,62,centerbias_57,2.7073402,-0.022402387,0.0
Compression_1,63,deepgaze,1.8785911,-0.42015865,-0.41402715
Compression_1,63,centerbias_35,2.3492973,0.0,0.006131136
Compression_1,63,centerbias_57,2.3312423,-0.006131136,0.0
Compression_1,64,deepgaze,2.3979917,-0.915545,-0.86835593
Compression_1,64,centerbias_35,3.1648765,0.0,0.04719119
Compression_1,64,centerbias_57,3.14314,-0.04719119,0.0
Compression_1,65,deepgaze,1.448238,-0.29132542,-0.2972282
Compression_1,65,centerbias_35,1.4577533,0.0,-0.00590239
Compression_1,65,centerbias_57,1.4586852,0.00590239,0.0
Compression_1,66,deepgaze,1.5204961,-0.9181028,-0.86483455
Compression_1,66,centerbias_35,2.6486092,0.0,0.053268388
Compression_1,66,centerbias_57,2.5511923,-0.053268388,0.0
Compression_1,67,deepgaze,2.6497467,-0.8009633,-0.7358863
Compression_1,67,centerbias_35,2.9930046,0.0,0.06507866
Compression_1,67,centerbias_57,2.9439998,-0.06507866,0.0
Compression_1,68,deepgaze,2.1564972,-1.3492644,-1.259407
Compression_1,68,centerbias_35,3.860814,0.0,0.08985474
Compression_1,68,centerbias_57,3.7076254,-0.08985474,0.0
Compression_1,69,deepgaze,1.5610162,-0.7684548,-0.76337624
Compression_1,69,centerbias_35,2.1607423,0.0,0.0050794594
Compression_1,69,centerbias_57,2.1817892,-0.0050794594,0.0
Compression_1,70,deepgaze,2.6949813,-0.7174289,-0.66887105
Compression_1,70,centerbias_35,2.9692428,0.0,0.048556607
Compression_1,70,centerbias_57,2.9406981,-0.048556607,0.0
Compression_1,71,deepgaze,1.3192927,-0.8925813,-0.8534433
Compression_1,71,centerbias_35,2.2849338,0.0,0.039138068
Compression_1,71,centerbias_57,2.2765915,-0.039138068,0.0
Compression_1,72,deepgaze,1.6395909,-0.9146687,-0.8766457
Compression_1,72,centerbias_35,2.632779,0.0,0.0380258
Compression_1,72,centerbias_57,2.5681217,-0.0380258,0.0
Compression_1,73,deepgaze,1.9947627,-0.8435357,-0.8011948
Compression_1,73,centerbias_35,2.8745327,0.0,0.042341866
Compression_1,73,centerbias_57,2.8245668,-0.042341866,0.0
Compression_1,74,deepgaze,1.7959632,-0.3582521,-0.33922777
Compression_1,74,centerbias_35,2.1017878,0.0,0.019024337
Compression_1,74,centerbias_57,2.0732448,-0.019024337,0.0
Compression_1,75,deepgaze,1.6397055,-0.66223145,-0.62873244
Compression_1,75,centerbias_35,2.2252643,0.0,0.03349893
Compression_1,75,centerbias_57,2.180995,-0.03349893,0.0
Compression_1,76,deepgaze,1.2888837,-0.5407424,-0.5371148
Compression_1,76,centerbias_35,1.7648672,0.0,0.0036271757
Compression_1,76,centerbias_57,1.7792945,-0.0036271757,0.0
Compression_1,77,deepgaze,1.2557702,-0.1501474,-0.11175272
Compression_1,77,centerbias_35,1.4882921,0.0,0.0383946
Compression_1,77,centerbias_57,1.482809,-0.0383946,0.0
Compression_1,78,deepgaze,0.75527704,-0.3961082,-0.37758267
Compression_1,78,centerbias_35,1.3125453,0.0,0.018524554
Compression_1,78,centerbias_57,1.2947198,-0.018524554,0.0
Compression_1,79,deepgaze,1.2618307,-0.50067276,-0.46606937
Compression_1,79,centerbias_35,1.7803432,0.0,0.034603536
Compression_1,79,centerbias_57,1.751745,-0.034603536,0.0
Compression_1,80,deepgaze,1.0489837,-0.5461656,-0.52504843
Compression_1,80,centerbias_35,1.8856704,0.0,0.021117138
Compression_1,80,centerbias_57,1.8181266,-0.021117138,0.0
Compression_1,81,deepgaze,1.3743943,-0.47588822,-0.45185715
Compression_1,81,centerbias_35,1.7005703,0.0,0.024030454
Compression_1,81,centerbias_57,1.7242055,-0.024030454,0.0
Compression_1,82,deepgaze,1.444048,-0.62467766,-0.6055671
Compression_1,82,centerbias_35,1.9599557,0.0,0.019109916
Compression_1,82,centerbias_57,1.9460181,-0.019109916,0.0
Compression_1,83,deepgaze,0.9160377,-0.69614667,-0.6929138
Compression_1,83,centerbias_35,1.7589369,0.0,0.003232813
Compression_1,83,centerbias_57,1.759314,-0.003232813,0.0
Compression_1,84,deepgaze,1.2494594,-0.28599966,-0.27095714
Compression_1,84,centerbias_35,1.60427,0.0,0.015042473
Compression_1,84,centerbias_57,1.5759497,-0.015042473,0.0
Compression_1,85,deepgaze,1.4962287,-0.7041969,-0.66513723
Compression_1,85,centerbias_35,2.1974192,0.0,0.03905871
Compression_1,85,centerbias_57,2.1686652,-0.03905871,0.0
Compression_1,86,deepgaze,3.3226347,-0.49556875,-0.41071582
Compression_1,86,centerbias_35,3.4711404,0.0,0.08485248
Compression_1,86,centerbias_57,3.3117182,-0.08485248,0.0
Compression_1,87,deepgaze,1.5809788,-0.78897476,-0.77848995
Compression_1,87,centerbias_35,2.2506115,0.0,0.010484898
Compression_1,87,centerbias_57,2.2551332,-0.010484898,0.0
Compression_1,88,deepgaze,1.5159748,-0.7541036,-0.67043334
Compression_1,88,centerbias_35,2.3945498,0.0,0.08367009
Compression_1,88,centerbias_57,2.3033333,-0.08367009,0.0
Compression_1,89,deepgaze,1.1825842,-0.37585136,-0.37536323
Compression_1,89,centerbias_35,1.3708122,0.0,0.00048780759
Compression_1,89,centerbias_57,1.3993428,-0.00048780759,0.0
Compression_1,90,deepgaze,1.5944963,-0.6818005,-0.64609784
Compression_1,90,centerbias_35,2.3197212,0.0,0.035702385
Compression_1,90,centerbias_57,2.2725952,-0.035702385,0.0
Compression_1,91,deepgaze,1.6479219,-0.5078524,-0.4310033
Compression_1,91,centerbias_35,1.9500403,0.0,0.0768491
Compression_1,91,centerbias_57,1.9209735,-0.0768491,0.0
Compression_1,92,deepgaze,1.3251064,-0.34626067,-0.38968202
Compression_1,92,centerbias_35,1.2987697,0.0,-0.04342113
Compression_1,92,centerbias_57,1.359924,0.04342113,0.0
Compression_1,93,deepgaze,1.04691,-0.4302699,-0.44810843
Compression_1,93,centerbias_35,1.5198941,0.0,-0.017838538
Compression_1,93,centerbias_57,1.5227027,0.017838538,0.0
Compression_1,94,deepgaze,1.4405041,-0.4059579,-0.38041243
Compression_1,94,centerbias_35,1.5488673,0.0,0.025545217
Compression_1,94,centerbias_57,1.5487605,-0.025545217,0.0
Compression_1,95,deepgaze,2.3555605,-0.31647053,-0.25819796
Compression_1,95,centerbias_35,2.3651912,0.0,0.058272313
Compression_1,95,centerbias_57,2.2960434,-0.058272313,0.0
Compression_1,96,deepgaze,2.127431,-0.964779,-0.9178204
Compression_1,96,centerbias_35,2.96374,0.0,0.046958167
Compression_1,96,centerbias_57,2.9213684,-0.046958167,0.0
Compression_1,97,deepgaze,1.0040717,-0.2757489,-0.27951047
Compression_1,97,centerbias_35,1.0301741,0.0,-0.0037617944
Compression_1,97,centerbias_57,1.0642035,0.0037617944,0.0
Compression_1,98,deepgaze,0.8382967,-0.5698657,-0.47505197
Compression_1,98,centerbias_35,2.0389636,0.0,0.094813555
Compression_1,98,centerbias_57,1.9855896,-0.094813555,0.0
Compression_1,99,deepgaze,1.7095665,-0.8476564,-0.7892131
Compression_1,99,centerbias_35,2.9716203,0.0,0.05844215
Compression_1,99,centerbias_57,2.86207,-0.05844215,0.0
Compression_1,100,deepgaze,1.7676734,-0.54032713,-0.55946195
Compression_1,100,centerbias_35,2.01889,0.0,-0.019133503
Compression_1,100,centerbias_57,2.085589,0.019133503,0.0
Compression_1,mean,deepgaze,1.554419,-0.60166705,-0.56876653
Compression_1,median,deepgaze,1.5057753,-0.57580864,-0.55589366
Compression_1,std,deepgaze,0.46075028,0.25366515,0.24472506
Compression_1,mean,centerbias_35,2.117379,0.0,0.03290046
Compression_1,median,centerbias_35,2.064757,0.0,0.034419753
Compression_1,std,centerbias_35,0.6082778,0.0,0.027748957
Compression_1,mean,centerbias_57,2.0913703,-0.03290046,0.0
Compression_1,median,centerbias_57,2.0541286,-0.034419753,0.0
Compression_1,std,centerbias_57,0.5769051,0.027748957,0.0
Compression_2,1,deepgaze,1.0630375,-1.1482981,-1.0849535
Compression_2,1,centerbias_35,2.4140396,0.0,0.063343555
Compression_2,1,centerbias_57,2.36527,-0.063343555,0.0
Compression_2,2,deepgaze,1.0925192,-0.66911227,-0.6471593
Compression_2,2,centerbias_35,1.6786897,0.0,0.021953499
Compression_2,2,centerbias_57,1.6416243,-0.021953499,0.0
Compression_2,3,deepgaze,1.8441104,-0.859727,-0.80553806
Compression_2,3,centerbias_35,2.4762814,0.0,0.054190096
Compression_2,3,centerbias_57,2.4502842,-0.054190096,0.0
Compression_2,4,deepgaze,1.629129,-0.58776253,-0.55647075
Compression_2,4,centerbias_35,1.9682014,0.0,0.031291686
Compression_2,4,centerbias_57,1.9578162,-0.031291686,0.0
Compression_2,5,deepgaze,1.3458261,-0.7133548,-0.6956834
Compression_2,5,centerbias_35,1.8799294,0.0,0.017670535
Compression_2,5,centerbias_57,1.9048616,-0.017670535,0.0
Compression_2,6,deepgaze,1.6477305,-0.07704417,-0.062223606
Compression_2,6,centerbias_35,1.7384728,0.0,0.014820472
Compression_2,6,centerbias_57,1.7396307,-0.014820472,0.0
Compression_2,7,deepgaze,1.4640334,-0.4421893,-0.4340083
Compression_2,7,centerbias_35,1.8435177,0.0,0.008181031
Compression_2,7,centerbias_57,1.8296661,-0.008181031,0.0
Compression_2,8,deepgaze,1.7512163,-0.6659849,-0.63371265
Compression_2,8,centerbias_35,2.2714167,0.0,0.032272466
Compression_2,8,centerbias_57,2.2553196,-0.032272466,0.0
Compression_2,9,deepgaze,1.2848651,-0.6779371,-0.66917896
Compression_2,9,centerbias_35,1.8702229,0.0,0.008758501
Compression_2,9,centerbias_57,1.8835609,-0.008758501,0.0
Compression_2,10,deepgaze,1.5368448,-0.6971258,-0.65016645
Compression_2,10,centerbias_35,2.2217505,0.0,0.046961736
Compression_2,10,centerbias_57,2.190453,-0.046961736,0.0
Compression_2,11,deepgaze,1.1567092,-0.3621748,-0.3115377
Compression_2,11,centerbias_35,1.5582222,0.0,0.050637044
Compression_2,11,centerbias_57,1.5442969,-0.050637044,0.0
Compression_2,12,deepgaze,1.6361204,-0.47492647,-0.4234155
Compression_2,12,centerbias_35,1.8998777,0.0,0.051510792
Compression_2,12,centerbias_57,1.8665982,-0.051510792,0.0
Compression_2,13,deepgaze,1.639128,-0.11200576,-0.0867833
Compression_2,13,centerbias_35,1.803727,0.0,0.025222562
Compression_2,13,centerbias_57,1.7622424,-0.025222562,0.0
Compression_2,14,deepgaze,0.9199591,-0.632242,-0.65526944
Compression_2,14,centerbias_35,1.5549191,0.0,-0.0230279
Compression_2,14,centerbias_57,1.581982,0.0230279,0.0
Compression_2,15,deepgaze,1.4508011,-0.7827819,-0.7691265
Compression_2,15,centerbias_35,2.0474484,0.0,0.013655189
Compression_2,15,centerbias_57,2.0490046,-0.013655189,0.0
Compression_2,16,deepgaze,1.0667782,-1.07718,-1.0594417
Compression_2,16,centerbias_35,2.1910958,0.0,0.017736342
Compression_2,16,centerbias_57,2.174187,-0.017736342,0.0
Compression_2,17,deepgaze,1.3948402,-0.4670166,-0.4242809
Compression_2,17,centerbias_35,1.905364,0.0,0.04273585
Compression_2,17,centerbias_57,1.8598714,-0.04273585,0.0
Compression_2,18,deepgaze,1.8986076,-0.27040553,-0.2057667
Compression_2,18,centerbias_35,2.0104034,0.0,0.06463874
Compression_2,18,centerbias_57,1.9923724,-0.06463874,0.0
Compression_2,19,deepgaze,0.7988081,-1.7553893,-1.6402551
Compression_2,19,centerbias_35,4.189709,0.0,0.11513488
Compression_2,19,centerbias_57,3.972475,-0.11513488,0.0
Compression_2,20,deepgaze,1.4417756,-0.49822885,-0.43794256
Compression_2,20,centerbias_35,1.7528105,0.0,0.060285807
Compression_2,20,centerbias_57,1.693814,-0.060285807,0.0
Compression_2,21,deepgaze,2.595332,-1.2062609,-1.0977125
Compression_2,21,centerbias_35,3.8925526,0.0,0.10854789
Compression_2,21,centerbias_57,3.7137308,-0.10854789,0.0
Compression_2,22,deepgaze,1.2688645,-0.34746027,-0.34483397
Compression_2,22,centerbias_35,1.538348,0.0,0.002626075
Compression_2,22,centerbias_57,1.5824373,-0.002626075,0.0
Compression_2,23,deepgaze,1.1744008,0.09565018,0.12910686
Compression_2,23,centerbias_35,0.857925,0.0,0.033456482
Compression_2,23,centerbias_57,0.8538292,-0.033456482,0.0
Compression_2,24,deepgaze,1.5314767,-0.4069461,-0.37280774
Compression_2,24,centerbias_35,2.0709598,0.0,0.034138933
Compression_2,24,centerbias_57,2.0314612,-0.034138933,0.0
Compression_2,25,deepgaze,0.88777494,-0.1715596,-0.124005824
Compression_2,25,centerbias_35,1.4443268,0.0,0.047553662
Compression_2,25,centerbias_57,1.4143938,-0.047553662,0.0
Compression_2,26,deepgaze,1.4943964,-0.5211669,-0.49284407
Compression_2,26,centerbias_35,2.0536892,0.0,0.028322792
Compression_2,26,centerbias_57,2.0051963,-0.028322792,0.0
Compression_2,27,deepgaze,2.065023,-0.8834171,-0.8655026
Compression_2,27,centerbias_35,2.74573,0.0,0.01791575
Compression_2,27,centerbias_57,2.7426836,-0.01791575,0.0
Compression_2,28,deepgaze,1.032913,-0.26805705,-0.27021876
Compression_2,28,centerbias_35,1.3990102,0.0,-0.0021614537
Compression_2,28,centerbias_57,1.4003519,0.0021614537,0.0
Compression_2,29,deepgaze,0.78581834,-0.4296364,-0.3948671
Compression_2,29,centerbias_35,1.1914649,0.0,0.03476952
Compression_2,29,centerbias_57,1.1783671,-0.03476952,0.0
Compression_2,30,deepgaze,1.635685,-0.89181674,-0.86074734
Compression_2,30,centerbias_35,2.2772918,0.0,0.031067904
Compression_2,30,centerbias_57,2.294585,-0.031067904,0.0
Compression_2,31,deepgaze,1.552375,-0.5220462,-0.5273019
Compression_2,31,centerbias_35,2.0085027,0.0,-0.0052561555
Compression_2,31,centerbias_57,2.0021229,0.0052561555,0.0
Compression_2,32,deepgaze,1.5219055,-0.6552434,-0.6444855
Compression_2,32,centerbias_35,2.0652108,0.0,0.010757602
Compression_2,32,centerbias_57,2.0573723,-0.010757602,0.0
Compression_2,33,deepgaze,1.8549627,-0.8777657,-0.8227992
Compression_2,33,centerbias_35,2.763958,0.0,0.054965846
Compression_2,33,centerbias_57,2.6901877,-0.054965846,0.0
Compression_2,34,deepgaze,2.0778933,-0.46813172,-0.42963183
Compression_2,34,centerbias_35,2.4307377,0.0,0.038499083
Compression_2,34,centerbias_57,2.395605,-0.038499083,0.0
Compression_2,35,deepgaze,1.3605181,-0.6240681,-0.57883847
Compression_2,35,centerbias_35,2.0780923,0.0,0.045229428
Compression_2,35,centerbias_57,2.028572,-0.045229428,0.0
Compression_2,36,deepgaze,1.7210095,-0.45212215,-0.41754293
Compression_2,36,centerbias_35,2.1589746,0.0,0.034579072
Compression_2,36,centerbias_57,2.1279013,-0.034579072,0.0
Compression_2,37,deepgaze,1.7612414,-1.2166481,-1.1729175
Compression_2,37,centerbias_35,2.9897664,0.0,0.043731462
Compression_2,37,centerbias_57,2.94049,-0.043731462,0.0
Compression_2,38,deepgaze,2.0474432,-0.97810286,-0.9460608
Compression_2,38,centerbias_35,2.9271188,0.0,0.032041155
Compression_2,38,centerbias_57,2.891439,-0.032041155,0.0
Compression_2,39,deepgaze,1.428412,-0.40392995,-0.3901086
Compression_2,39,centerbias_35,1.8420541,0.0,0.013822182
Compression_2,39,centerbias_57,1.8180947,-0.013822182,0.0
Compression_2,40,deepgaze,1.3894287,-0.7037801,-0.7033591
Compression_2,40,centerbias_35,1.905294,0.0,0.00042013393
Compression_2,40,centerbias_57,1.9269643,-0.00042013393,0.0
Compression_2,41,deepgaze,1.3780938,-0.41645977,-0.38728753
Compression_2,41,centerbias_35,1.8445929,0.0,0.029172448
Compression_2,41,centerbias_57,1.8476219,-0.029172448,0.0
Compression_2,42,deepgaze,1.8806835,-0.721466,-0.667451
Compression_2,42,centerbias_35,2.4544384,0.0,0.054014653
Compression_2,42,centerbias_57,2.411327,-0.054014653,0.0
Compression_2,43,deepgaze,1.0997672,-0.51309204,-0.47529897
Compression_2,43,centerbias_35,1.6740865,0.0,0.03779338
Compression_2,43,centerbias_57,1.6472136,-0.03779338,0.0
Compression_2,44,deepgaze,1.7652857,-0.75007164,-0.70933044
Compression_2,44,centerbias_35,2.487716,0.0,0.04074058
Compression_2,44,centerbias_57,2.4152887,-0.04074058,0.0
Compression_2,45,deepgaze,1.2730573,-0.5154375,-0.47752333
Compression_2,45,centerbias_35,1.847563,0.0,0.037914395
Compression_2,45,centerbias_57,1.8010482,-0.037914395,0.0
Compression_2,46,deepgaze,1.2688859,-0.5855204,-0.5780054
Compression_2,46,centerbias_35,1.8349568,0.0,0.0075153434
Compression_2,46,centerbias_57,1.810343,-0.0075153434,0.0
Compression_2,47,deepgaze,0.93195343,-0.058288828,-0.038609505
Compression_2,47,centerbias_35,0.8471145,0.0,0.019679591
Compression_2,47,centerbias_57,0.87161684,-0.019679591,0.0
Compression_2,48,deepgaze,1.6385694,-0.6486634,-0.61769235
Compression_2,48,centerbias_35,2.07347,0.0,0.030970814
Compression_2,48,centerbias_57,2.0628781,-0.030970814,0.0
Compression_2,49,deepgaze,1.4942575,-0.38871035,-0.3548833
Compression_2,49,centerbias_35,2.0148008,0.0,0.03382632
Compression_2,49,centerbias_57,1.9830207,-0.03382632,0.0
Compression_2,50,deepgaze,0.99816644,-0.5800578,-0.5651691
Compression_2,50,centerbias_35,2.1480792,0.0,0.014886447
Compression_2,50,centerbias_57,2.1419926,-0.014886447,0.0
Compression_2,51,deepgaze,1.5282848,-0.4912895,-0.46480364
Compression_2,51,centerbias_35,1.8999542,0.0,0.026484936
Compression_2,51,centerbias_57,1.9074368,-0.026484936,0.0
Compression_2,52,deepgaze,1.6354192,-0.40782097,-0.42844936
Compression_2,52,centerbias_35,1.7527858,0.0,-0.020627344
Compression_2,52,centerbias_57,1.7849505,0.020627344,0.0
Compression_2,53,deepgaze,1.4883729,-0.80535954,-0.75161326
Compression_2,53,centerbias_35,2.3941326,0.0,0.053746298
Compression_2,53,centerbias_57,2.346889,-0.053746298,0.0
Compression_2,54,deepgaze,1.3792199,-0.6132531,-0.575634
Compression_2,54,centerbias_35,1.8718251,0.0,0.037618414
Compression_2,54,centerbias_57,1.8571618,-0.037618414,0.0
Compression_2,55,deepgaze,1.7671714,-0.24698634,-0.25665677
Compression_2,55,centerbias_35,1.8764894,0.0,-0.009671003
Compression_2,55,centerbias_57,1.8658164,0.009671003,0.0
Compression_2,56,deepgaze,1.3207215,-0.5105294,-0.48976824
Compression_2,56,centerbias_35,1.7636368,0.0,0.020761864
Compression_2,56,centerbias_57,1.7547549,-0.020761864,0.0
Compression_2,57,deepgaze,1.3665069,-0.65159994,-0.630084
Compression_2,57,centerbias_35,1.9222013,0.0,0.021514922
Compression_2,57,centerbias_57,1.9070796,-0.021514922,0.0
Compression_2,58,deepgaze,1.1676835,-0.229043,-0.17634143
Compression_2,58,centerbias_35,1.4552608,0.0,0.052701715
Compression_2,58,centerbias_57,1.4479355,-0.052701715,0.0
Compression_2,59,deepgaze,1.2153203,-0.38930988,-0.30100164
Compression_2,59,centerbias_35,1.6792412,0.0,0.08830822
